img,label
000005.jpg,000005.txt
004882.jpg,004882.txt
002002.jpg,002002.txt
2010_004276.jpg,2010_004276.txt
007298.jpg,007298.txt
2008_004612.jpg,2008_004612.txt
2008_004692.jpg,2008_004692.txt
005591.jpg,005591.txt
2008_006538.jpg,2008_006538.txt
2011_002097.jpg,2011_002097.txt
002605.jpg,002605.txt
005319.jpg,005319.txt
2009_003711.jpg,2009_003711.txt
2011_002992.jpg,2011_002992.txt
2008_001708.jpg,2008_001708.txt
2009_005231.jpg,2009_005231.txt
2008_002269.jpg,2008_002269.txt
003398.jpg,003398.txt
2009_004554.jpg,2009_004554.txt
2008_004427.jpg,2008_004427.txt
2008_000426.jpg,2008_000426.txt
004494.jpg,004494.txt
2008_002292.jpg,2008_002292.txt
2010_000433.jpg,2010_000433.txt
2008_001648.jpg,2008_001648.txt
2008_002205.jpg,2008_002205.txt
2008_002439.jpg,2008_002439.txt
2008_005734.jpg,2008_005734.txt
2009_000852.jpg,2009_000852.txt
2008_002259.jpg,2008_002259.txt
2008_005063.jpg,2008_005063.txt
002307.jpg,002307.txt
008683.jpg,008683.txt
2010_004333.jpg,2010_004333.txt
2008_001374.jpg,2008_001374.txt
2008_002250.jpg,2008_002250.txt
2008_003437.jpg,2008_003437.txt
2011_001910.jpg,2011_001910.txt
2010_003937.jpg,2010_003937.txt
2011_001040.jpg,2011_001040.txt
2010_000549.jpg,2010_000549.txt
2009_004022.jpg,2009_004022.txt
2011_000185.jpg,2011_000185.txt
2009_000899.jpg,2009_000899.txt
002704.jpg,002704.txt
009681.jpg,009681.txt
2010_001021.jpg,2010_001021.txt
004170.jpg,004170.txt
2008_002155.jpg,2008_002155.txt
005956.jpg,005956.txt
006622.jpg,006622.txt
2009_004213.jpg,2009_004213.txt
006727.jpg,006727.txt
2010_005683.jpg,2010_005683.txt
2009_004350.jpg,2009_004350.txt
2010_000942.jpg,2010_000942.txt
005620.jpg,005620.txt
2010_005723.jpg,2010_005723.txt
2011_000954.jpg,2011_000954.txt
2008_008461.jpg,2008_008461.txt
2009_000496.jpg,2009_000496.txt
003606.jpg,003606.txt
001384.jpg,001384.txt
2008_006961.jpg,2008_006961.txt
2010_004943.jpg,2010_004943.txt
008226.jpg,008226.txt
2011_000499.jpg,2011_000499.txt
2011_001877.jpg,2011_001877.txt
008727.jpg,008727.txt
2008_004764.jpg,2008_004764.txt
006627.jpg,006627.txt
2009_001839.jpg,2009_001839.txt
2008_000291.jpg,2008_000291.txt
000772.jpg,000772.txt
2009_001355.jpg,2009_001355.txt
2011_001323.jpg,2011_001323.txt
2009_003993.jpg,2009_003993.txt
005318.jpg,005318.txt
002247.jpg,002247.txt
2011_002433.jpg,2011_002433.txt
007931.jpg,007931.txt
008470.jpg,008470.txt
005542.jpg,005542.txt
009541.jpg,009541.txt
007177.jpg,007177.txt
2011_002429.jpg,2011_002429.txt
2009_003290.jpg,2009_003290.txt
2010_003815.jpg,2010_003815.txt
2008_000953.jpg,2008_000953.txt
004773.jpg,004773.txt
2009_005260.jpg,2009_005260.txt
2008_002704.jpg,2008_002704.txt
2010_005425.jpg,2010_005425.txt
2009_005247.jpg,2009_005247.txt
2009_004766.jpg,2009_004766.txt
2009_004697.jpg,2009_004697.txt
2009_002920.jpg,2009_002920.txt
2010_005442.jpg,2010_005442.txt
2010_003729.jpg,2010_003729.txt
006065.jpg,006065.txt
2009_001908.jpg,2009_001908.txt
2008_002597.jpg,2008_002597.txt
2008_003316.jpg,2008_003316.txt
001136.jpg,001136.txt
2009_003000.jpg,2009_003000.txt
001171.jpg,001171.txt
006896.jpg,006896.txt
2008_005133.jpg,2008_005133.txt
2010_000076.jpg,2010_000076.txt
2008_001052.jpg,2008_001052.txt
2010_002547.jpg,2010_002547.txt
2009_004904.jpg,2009_004904.txt
2008_006275.jpg,2008_006275.txt
2010_001294.jpg,2010_001294.txt
005483.jpg,005483.txt
2008_002098.jpg,2008_002098.txt
000093.jpg,000093.txt
000180.jpg,000180.txt
2008_003840.jpg,2008_003840.txt
009019.jpg,009019.txt
2009_005309.jpg,2009_005309.txt
2008_004284.jpg,2008_004284.txt
2010_001339.jpg,2010_001339.txt
2008_000585.jpg,2008_000585.txt
2011_003154.jpg,2011_003154.txt
2008_001466.jpg,2008_001466.txt
2008_002583.jpg,2008_002583.txt
2010_004575.jpg,2010_004575.txt
005054.jpg,005054.txt
000828.jpg,000828.txt
2008_003053.jpg,2008_003053.txt
000486.jpg,000486.txt
007046.jpg,007046.txt
2010_003251.jpg,2010_003251.txt
2010_002820.jpg,2010_002820.txt
003811.jpg,003811.txt
2008_008052.jpg,2008_008052.txt
2008_002966.jpg,2008_002966.txt
006363.jpg,006363.txt
2008_002680.jpg,2008_002680.txt
008268.jpg,008268.txt
006610.jpg,006610.txt
2008_000436.jpg,2008_000436.txt
2010_005082.jpg,2010_005082.txt
005859.jpg,005859.txt
2010_001478.jpg,2010_001478.txt
2009_004052.jpg,2009_004052.txt
2009_003634.jpg,2009_003634.txt
2008_004771.jpg,2008_004771.txt
2010_001331.jpg,2010_001331.txt
000484.jpg,000484.txt
2010_005106.jpg,2010_005106.txt
2009_002173.jpg,2009_002173.txt
2011_001330.jpg,2011_001330.txt
2008_000271.jpg,2008_000271.txt
2011_001705.jpg,2011_001705.txt
2010_003799.jpg,2010_003799.txt
2009_002851.jpg,2009_002851.txt
2009_003852.jpg,2009_003852.txt
2010_002840.jpg,2010_002840.txt
2009_005051.jpg,2009_005051.txt
2009_002925.jpg,2009_002925.txt
2010_004402.jpg,2010_004402.txt
2008_002970.jpg,2008_002970.txt
2008_004606.jpg,2008_004606.txt
2008_000008.jpg,2008_000008.txt
001231.jpg,001231.txt
2010_005750.jpg,2010_005750.txt
2011_000830.jpg,2011_000830.txt
005716.jpg,005716.txt
2010_003214.jpg,2010_003214.txt
2010_005692.jpg,2010_005692.txt
2008_000964.jpg,2008_000964.txt
003806.jpg,003806.txt
003627.jpg,003627.txt
006188.jpg,006188.txt
2008_007994.jpg,2008_007994.txt
001650.jpg,001650.txt
006611.jpg,006611.txt
2009_001126.jpg,2009_001126.txt
2008_008194.jpg,2008_008194.txt
2011_000257.jpg,2011_000257.txt
2010_002113.jpg,2010_002113.txt
2009_001006.jpg,2009_001006.txt
001576.jpg,001576.txt
003603.jpg,003603.txt
004471.jpg,004471.txt
2010_001712.jpg,2010_001712.txt
2008_002830.jpg,2008_002830.txt
2010_000244.jpg,2010_000244.txt
2009_000225.jpg,2009_000225.txt
004023.jpg,004023.txt
2008_004289.jpg,2008_004289.txt
2008_002631.jpg,2008_002631.txt
2008_001004.jpg,2008_001004.txt
2010_004779.jpg,2010_004779.txt
2008_008145.jpg,2008_008145.txt
000768.jpg,000768.txt
007182.jpg,007182.txt
2008_006229.jpg,2008_006229.txt
008312.jpg,008312.txt
2011_001044.jpg,2011_001044.txt
2010_000920.jpg,2010_000920.txt
006286.jpg,006286.txt
008033.jpg,008033.txt
007036.jpg,007036.txt
2011_000083.jpg,2011_000083.txt
000635.jpg,000635.txt
006258.jpg,006258.txt
002901.jpg,002901.txt
2009_002376.jpg,2009_002376.txt
004138.jpg,004138.txt
2010_004865.jpg,2010_004865.txt
2008_008713.jpg,2008_008713.txt
2010_000002.jpg,2010_000002.txt
2010_001325.jpg,2010_001325.txt
004790.jpg,004790.txt
006883.jpg,006883.txt
001250.jpg,001250.txt
2008_006655.jpg,2008_006655.txt
006829.jpg,006829.txt
2009_002774.jpg,2009_002774.txt
2008_007218.jpg,2008_007218.txt
2011_000086.jpg,2011_000086.txt
006753.jpg,006753.txt
2009_003381.jpg,2009_003381.txt
2008_006050.jpg,2008_006050.txt
2011_000304.jpg,2011_000304.txt
2010_005815.jpg,2010_005815.txt
2010_000379.jpg,2010_000379.txt
2010_001780.jpg,2010_001780.txt
2008_006682.jpg,2008_006682.txt
2010_003086.jpg,2010_003086.txt
2009_003865.jpg,2009_003865.txt
2010_003411.jpg,2010_003411.txt
007427.jpg,007427.txt
2011_001542.jpg,2011_001542.txt
2008_008554.jpg,2008_008554.txt
000403.jpg,000403.txt
2008_002330.jpg,2008_002330.txt
2009_003756.jpg,2009_003756.txt
2010_000072.jpg,2010_000072.txt
2010_000419.jpg,2010_000419.txt
2010_000617.jpg,2010_000617.txt
2010_001763.jpg,2010_001763.txt
005171.jpg,005171.txt
2010_002903.jpg,2010_002903.txt
2009_001940.jpg,2009_001940.txt
2009_002229.jpg,2009_002229.txt
000019.jpg,000019.txt
2008_003769.jpg,2008_003769.txt
2008_007138.jpg,2008_007138.txt
2009_003349.jpg,2009_003349.txt
2009_003594.jpg,2009_003594.txt
002237.jpg,002237.txt
2009_001733.jpg,2009_001733.txt
2010_003512.jpg,2010_003512.txt
002512.jpg,002512.txt
2008_006327.jpg,2008_006327.txt
2008_000336.jpg,2008_000336.txt
2008_006496.jpg,2008_006496.txt
2011_002811.jpg,2011_002811.txt
003102.jpg,003102.txt
2008_005563.jpg,2008_005563.txt
2008_002993.jpg,2008_002993.txt
003455.jpg,003455.txt
001608.jpg,001608.txt
001362.jpg,001362.txt
2008_005350.jpg,2008_005350.txt
2008_000659.jpg,2008_000659.txt
001152.jpg,001152.txt
003165.jpg,003165.txt
2010_004696.jpg,2010_004696.txt
2010_002538.jpg,2010_002538.txt
006391.jpg,006391.txt
001071.jpg,001071.txt
007146.jpg,007146.txt
2008_001534.jpg,2008_001534.txt
2008_001653.jpg,2008_001653.txt
003974.jpg,003974.txt
2008_001724.jpg,2008_001724.txt
2009_001446.jpg,2009_001446.txt
2008_006325.jpg,2008_006325.txt
001685.jpg,001685.txt
2010_000079.jpg,2010_000079.txt
009168.jpg,009168.txt
2010_003051.jpg,2010_003051.txt
2008_002804.jpg,2008_002804.txt
2010_005543.jpg,2010_005543.txt
2008_005979.jpg,2008_005979.txt
2008_005484.jpg,2008_005484.txt
2008_004126.jpg,2008_004126.txt
002842.jpg,002842.txt
003392.jpg,003392.txt
2008_007428.jpg,2008_007428.txt
2010_001891.jpg,2010_001891.txt
003885.jpg,003885.txt
2010_006054.jpg,2010_006054.txt
2011_001870.jpg,2011_001870.txt
2008_005300.jpg,2008_005300.txt
2009_002522.jpg,2009_002522.txt
2008_001641.jpg,2008_001641.txt
2008_002639.jpg,2008_002639.txt
005229.jpg,005229.txt
008744.jpg,008744.txt
000329.jpg,000329.txt
2010_005919.jpg,2010_005919.txt
006935.jpg,006935.txt
2008_006200.jpg,2008_006200.txt
2008_006728.jpg,2008_006728.txt
004565.jpg,004565.txt
2008_006366.jpg,2008_006366.txt
2008_004719.jpg,2008_004719.txt
2009_001828.jpg,2009_001828.txt
2009_001134.jpg,2009_001134.txt
009147.jpg,009147.txt
2008_005283.jpg,2008_005283.txt
000971.jpg,000971.txt
001510.jpg,001510.txt
2009_004290.jpg,2009_004290.txt
2008_005792.jpg,2008_005792.txt
2008_005446.jpg,2008_005446.txt
004682.jpg,004682.txt
2008_004504.jpg,2008_004504.txt
006163.jpg,006163.txt
000598.jpg,000598.txt
008098.jpg,008098.txt
001207.jpg,001207.txt
2009_001593.jpg,2009_001593.txt
2008_006568.jpg,2008_006568.txt
2011_001536.jpg,2011_001536.txt
2008_007166.jpg,2008_007166.txt
001689.jpg,001689.txt
004212.jpg,004212.txt
2009_001565.jpg,2009_001565.txt
2008_005451.jpg,2008_005451.txt
2010_000639.jpg,2010_000639.txt
2010_003078.jpg,2010_003078.txt
2008_006254.jpg,2008_006254.txt
005023.jpg,005023.txt
2008_002208.jpg,2008_002208.txt
2008_005166.jpg,2008_005166.txt
